experiment_name,metric,f_gaussian_noise,f_kde,f_standard_elbo,f_vap,f_mvn,f_ens,f_mcd,john
uci_boston,test_elbo↑,-0.8194846689701081,-0.8200785994529725,-0.8829605221748352,-64.27769927978515,,,,
uci_boston,test_expected_log_likelihood↑,-0.5816376209259033,-0.5822356700897217,-0.5881302803754807,-3.340575563907623,-0.75981125831604,-0.6801369488239288,-0.8135265737771988,-0.181
uci_boston,test_mean_fit_rmse↓,0.3778874039649963,0.37869071662426,0.3808688223361969,0.38150725364685056,,,0.32946714758872986,0.302
uci_boston,test_variance_fit_rmse↓,0.3830781102180481,0.3810216724872589,0.3983156949281693,inf,0.6058921128511429,0.5278029382228852,0.2893607184290886,
uci_boston,test_sample_fit_rmse↓,0.7041420400142672,0.6981994330883026,0.7001194059848785,0.5763832807540894,,,,
uci_boston,noise_mean_uncertainty↑,1.2551210045814514,1.3465480566024781,0.8216772437095642,300000046.6862611,0.7693079233169555,1.4543617486953735,0.2397095233201981,
uci_boston,noise_kl_divergence↓,0.04933693390339613,0.07483975552022458,0.2548597171902657,109.96275014877321,,,,
uci_carbon,test_elbo↑,-0.4729474067687988,-0.5071682423353195,-0.5202464461326599,-3913.496875,,,,
uci_carbon,test_expected_log_likelihood↑,-0.2927974224090576,-0.2451823726296425,-0.22338006049394607,0.9846978399902582,-3.7767351150512685,-3.7126997232437136,0.2939038217067719,1.134
uci_carbon,test_mean_fit_rmse↓,0.0253693763166666,0.025665366929024457,0.02527414821088314,0.029822149593383075,,,0.07816398739814759,0.093
uci_carbon,test_variance_fit_rmse↓,0.4134393185377121,0.3628819137811661,0.3349815309047699,0.026253093464765696,1.6824795246124267,1.5989895224571231,0.08825002312660217,
uci_carbon,test_sample_fit_rmse↓,0.6513941705226898,0.6033782541751862,0.584201169013977,0.04279759488999844,,,,
uci_carbon,noise_mean_uncertainty↑,1.2108773946762086,1.0278516471385957,0.5880037426948548,0.0262886855751276,2.161637365818024,2.2019880294799803,0.2801274597644806,
uci_carbon,noise_kl_divergence↓,0.02032766379415989,0.020945628359913825,0.2726562976837158,3590.174609375,,,,
uci_ccpp,test_elbo↑,-0.5693008065223694,-0.5947611927986145,-0.6022930681705475,-10.898725891113283,,,,
uci_ccpp,test_expected_log_likelihood↑,-0.4524398505687714,-0.4019083589315414,-0.3873191505670547,0.04742364170961082,-0.5800073176622391,-0.611534857749939,-3.3550957202911382,-0.183
uci_ccpp,test_mean_fit_rmse↓,0.22950219064950944,0.2300552055239677,0.2291842505335808,0.2331185147166252,,,0.2370711147785187,0.269
uci_ccpp,test_variance_fit_rmse↓,0.44624149501323707,0.3612987518310547,0.3393243670463562,0.2350941337645054,0.5004328250885011,0.4651453047990799,0.1389244705438614,
uci_ccpp,test_sample_fit_rmse↓,0.7526880443096161,0.6822680473327637,0.662441349029541,0.3322547972202301,,,,
uci_ccpp,noise_mean_uncertainty↑,1.0646754860877992,1.0976063132286071,0.6670468509197235,134937260.42288837,0.7042650878429413,0.7614873230457306,0.22751742750406265,
uci_ccpp,noise_kl_divergence↓,0.012665772903710605,0.018120183609426015,0.19338561743497848,765.2451713562011,,,,
uci_concrete,test_elbo↑,-0.6451489567756653,-0.6550295948982239,-0.6787826478481293,-44.06064682006836,,,,
uci_concrete,test_expected_log_likelihood↑,-0.442172172665596,-0.4283895462751389,-0.4149715632200241,-0.8279661774635315,-0.6780233800411224,-0.6509020209312439,-0.899316617846489,-0.403
uci_concrete,test_mean_fit_rmse↓,0.2712055772542953,0.2701582431793213,0.2703559145331383,0.3331210494041443,,,0.27513563483953474,0.355
uci_concrete,test_variance_fit_rmse↓,0.35825893878936765,0.3405194669961929,0.3147598892450333,1.318083757162094,0.5525260239839553,0.4706755846738816,0.1753090277314186,
uci_concrete,test_sample_fit_rmse↓,0.6675288319587708,0.6608693838119507,0.647080397605896,0.4305848300457001,,,,
uci_concrete,noise_mean_uncertainty↑,1.1136896014213562,1.1607911109924316,0.7163227558135986,19417493.99941025,0.7343684613704682,1.4789761543273925,0.30620467066764834,
uci_concrete,noise_kl_divergence↓,0.02560410238802433,0.030344524979591368,0.15263523012399674,151.72467555999756,,,,
uci_energy,test_elbo↑,-0.5147148430347442,-0.5213919520378113,-0.5295607149600983,-118.78245658874512,,,,
uci_energy,test_expected_log_likelihood↑,-0.2540555506944656,-0.2459681436419487,-0.23724630624055865,0.4657805105671287,-1.224304622411728,-1.1724674701690674,0.3602364867925644,0.279
uci_energy,test_mean_fit_rmse↓,0.07310421690344811,0.07244949750602245,0.07334992848336698,0.298368027806282,,,0.1290222905576229,0.224
uci_energy,test_variance_fit_rmse↓,0.35066978335380555,0.342618328332901,0.3300284028053284,0.14937681332230568,0.5503519594669342,0.49332467615604403,0.08143517076969146,
uci_energy,test_sample_fit_rmse↓,0.6022534787654876,0.5937340915203094,0.593222177028656,0.400228351354599,,,,
uci_energy,noise_mean_uncertainty↑,1.0543150782585144,1.0422721624374391,0.6344428420066833,39473718.9916128,0.7926511645317078,1.0231700956821441,0.1879048988223076,
uci_energy,noise_kl_divergence↓,0.011172659043222666,0.008476985804736614,0.2419186666607857,719.5844451904297,,,,
uci_kin8nm,test_elbo↑,-0.5907792031764985,-0.6109080195426941,-0.6385217249393463,-16.758561515808104,,,,
uci_kin8nm,test_expected_log_likelihood↑,-0.4997416108846665,-0.4621101409196854,-0.4218584001064301,-0.35940991044044496,-0.611968606710434,-0.6459845066070556,-0.6294890403747558,-0.615
uci_kin8nm,test_mean_fit_rmse↓,0.26190205514431,0.2631258279085159,0.2618336170911789,0.2807027161121368,,,0.3322289794683456,0.436
uci_kin8nm,test_variance_fit_rmse↓,0.458721262216568,0.3898665398359299,0.3238879799842834,63.303977757692344,0.47943694293499,0.4726323336362839,0.20257937759161,
uci_kin8nm,test_sample_fit_rmse↓,0.7648095607757568,0.7342061519622802,0.6681435823440551,0.39327703416347504,,,,
uci_kin8nm,noise_mean_uncertainty↑,1.111889362335205,1.0795061945915223,0.6509846746921539,57387065.8,0.6935368061065674,0.8349592387676239,0.2701790869235993,
uci_kin8nm,noise_kl_divergence↓,0.010863706842064858,0.009233793709427118,0.16846257746219634,25.552641296386717,,,,
uci_naval,test_elbo↑,-0.5367214143276214,-0.5175544172525406,-0.5347604334354401,-9.566664266586304,,,,
uci_naval,test_expected_log_likelihood↑,-0.2612725213170052,-0.2783376455307007,-0.26282893866300583,-0.13305214326828718,-2.259990096092224,-2.262094497680664,-0.20406857430934905,-2.674
uci_naval,test_mean_fit_rmse↓,0.10120601952075957,0.09397171251475812,0.0951413206756115,0.3260075926780701,,,0.19759557247161866,0.862
uci_naval,test_variance_fit_rmse↓,0.3313914895057678,0.3554653197526932,0.33393414616584777,inf,2.0047870874404907,1.9331562519073489,0.11910467222332954,
uci_naval,test_sample_fit_rmse↓,0.6057684004306794,0.6261632144451141,0.6055063962936401,1.3040535986423492,,,,
uci_naval,noise_mean_uncertainty↑,1.1722220301628112,13.720127582550047,0.6260528028011322,1506705844.0,482.6610992431641,482.15253295898435,3.3608074903488165,
uci_naval,noise_kl_divergence↓,0.013576141744852064,0.2443493962287903,0.3031282529234886,966.3476218223572,,,,
uci_protein,test_elbo↑,-1.235586416721344,-1.2350987792015076,-1.253944456577301,-14.305336952209473,,,,
uci_protein,test_expected_log_likelihood↑,-1.1348861575126648,-1.1274158000946044,-1.1059352993965148,-1.4212846279144289,-1.1302919507026672,-1.0487321376800538,-7.40704665184021,-1.544
uci_protein,test_mean_fit_rmse↓,0.7029917538166046,0.7024907946586609,0.7040883600711823,0.7451636314392089,,,0.7007093548774719,1.118
uci_protein,test_variance_fit_rmse↓,0.8076806485652923,0.8027387320995331,0.8052229940891266,inf,0.8758897125720978,0.7665373802185058,0.8846007704734802,
uci_protein,test_sample_fit_rmse↓,1.0856465578079224,1.077832007408142,1.0758479714393616,1.1483401417732242,,,,
uci_protein,noise_mean_uncertainty↑,1.047027623653412,1.039963531494141,1.0592039167881009,1606385523.2,0.7545880019664765,2.695263624191284,0.2407116591930389,
uci_protein,noise_kl_divergence↓,0.01845083022490144,0.020717074908316136,0.9607525318861008,1489841928.0,,,,
uci_superconduct,test_elbo↑,-0.7236105084419251,-1.8726214408874509,-0.7322469413280487,-269.08006439208987,,,,
uci_superconduct,test_expected_log_likelihood↑,-0.5246088564395904,-1.6213334083557132,-0.5090043395757675,-1.7318555116653442,-0.6625196099281311,-0.6767014980316162,-1.72183438539505,-0.965
uci_superconduct,test_mean_fit_rmse↓,0.34211707711219785,1.0007511258125306,0.3415363401174545,0.3971528947353363,,,0.3315896511077881,0.67
uci_superconduct,test_variance_fit_rmse↓,0.452591148018837,1.219076156616211,0.4767413944005966,53718.44927108288,0.5348440319299698,0.5332975029945374,0.33217779695987704,
uci_superconduct,test_sample_fit_rmse↓,0.7193383932113647,1.4205018997192382,0.7192610740661621,0.5933690667152405,,,,
uci_superconduct,noise_mean_uncertainty↑,1.2036142230033875,1.0237338960170743,0.8638992369174957,1965663372.8,0.7066152930259705,1.5027762055397034,0.1899029925465584,
uci_superconduct,noise_kl_divergence↓,0.02086524134501815,0.11205491870641708,0.3501215219497681,5670.007330322264,,,,
uci_wine_red,test_elbo↑,-1.7473125815391541,-1.8186073422431943,-2.080001175403595,-37.86014380455017,,,,
uci_wine_red,test_expected_log_likelihood↑,-1.6675151348114017,-1.726913857460022,-1.8547919869422915,-7.769655084609985,-2560.950253248215,-1.2374784231185914,-4.241038227081299,-1.145
uci_wine_red,test_mean_fit_rmse↓,0.8381702542304993,0.8560323476791382,0.8595137357711792,0.7709280014038086,,,0.7722947835922241,0.761
uci_wine_red,test_variance_fit_rmse↓,1.314523446559906,1.4091253519058229,1.417852121591568,3.4583324909210207,2.689903998374939,2.967352843284607,1.1833822131156921,
uci_wine_red,test_sample_fit_rmse↓,1.1302850008010863,1.1514088571071626,1.138689285516739,1.0660733997821807,,,,
uci_wine_red,noise_mean_uncertainty↑,1.2212370395660401,1.2032368183135986,0.9889242589473723,6289322.533762072,0.788058054447174,3.6916533708572388,0.32967438399791715,
uci_wine_red,noise_kl_divergence↓,0.06571990810334682,0.06238397508859635,1.4979990601539612,3798.3456080436713,,,,
uci_wine_white,test_elbo↑,-1.5542870998382567,-1.5544391512870788,-1.7607252120971684,-869.2617304801939,,,,
uci_wine_white,test_expected_log_likelihood↑,-1.4855167508125304,-1.4758471488952636,-1.5359621405601502,-305.70367164611815,-27.68523633480072,-1.1603338718414309,-5.862918949127197,-1.397
uci_wine_white,test_mean_fit_rmse↓,0.8347858846187591,0.8258091032505035,0.8323216438293457,0.8172549247741699,,,0.7934893667697906,0.93
uci_wine_white,test_variance_fit_rmse↓,1.2902029752731323,1.2191433489322665,1.319026517868042,3795.847939968109,1.4979030847549442,1.1145562350749971,1.2413652956485748,
uci_wine_white,test_sample_fit_rmse↓,1.1922021985054017,1.1647353649139405,1.15222727060318,1.1786453485488892,,,,
uci_wine_white,noise_mean_uncertainty↑,1.2600426197052002,1.1762079119682312,1.1851904153823851,132924385.6,0.7904293596744537,2.226052236557007,0.2838936895132065,
uci_wine_white,noise_kl_divergence↓,0.07610004469752311,0.06939240358769894,1.859004437923432,1766195.840625,,,,
uci_yacht,test_elbo↑,-0.5071667075157166,-0.5078052639961242,-0.5221485018730163,-551.1228569030761,,,,
uci_yacht,test_expected_log_likelihood↑,-0.2420204117894173,-0.2418607428669929,-0.2251781478524208,0.6318039243109524,-0.588449490070343,-0.5753666281700134,0.32806740403175355,0.401
uci_yacht,test_mean_fit_rmse↓,0.03647560272365809,0.03645484726876021,0.03799389200285077,0.8181200444698333,,,0.10724035799503326,0.086
uci_yacht,test_variance_fit_rmse↓,0.3536178916692734,0.3533929020166397,0.33198334574699395,2272.965203475952,0.5866928189992905,0.5183359235525131,0.08909449726343155,
uci_yacht,test_sample_fit_rmse↓,0.5235876053571701,0.5252032965421677,0.5101827949285507,0.9656460225582124,,,,
uci_yacht,noise_mean_uncertainty↑,1.0598058640956878,1.018742072582245,0.6279650866985321,100000112.82493871,0.7075707912445068,0.8199293196201325,0.3105287387967109,
uci_yacht,noise_kl_divergence↓,0.01858321819454432,0.011115184146910905,0.2026323989033699,869.0760285377503,,,,
