experiment_name,metric,f_kde,f_standard_elbo
uci_boston,test_elbo↑,-0.6144514679908752,-0.7170118391513824
uci_boston,test_expected_log_likelihood↑,-0.4287906934817632,-0.424030601978302
uci_boston,test_mean_fit_rmse↓,0.3346945395072301,0.32650500039259595
uci_boston,test_variance_fit_rmse↓,0.25310004750887555,0.3681301573912303
uci_boston,test_sample_fit_rmse↓,0.560889850060145,0.5668952167034149
uci_boston,noise_mean_uncertainty↑,0.7995998064676919,0.7413834134737649
uci_boston,noise_kl_divergence↓,0.2410073677698771,0.6628763576348623
uci_carbon,test_elbo↑,1.191366712252299,1.1714276870091755
uci_carbon,test_expected_log_likelihood↑,1.446739713350932,1.4513426224390666
uci_carbon,test_mean_fit_rmse↓,0.03393791491786639,0.03494912416984638
uci_carbon,test_variance_fit_rmse↓,0.049506248285373054,0.049873724579811096
uci_carbon,test_sample_fit_rmse↓,0.10654886315266293,0.10478707402944563
uci_carbon,noise_mean_uncertainty↑,0.16986123224099478,0.11124954372644424
uci_carbon,noise_kl_divergence↓,0.026930888493855797,0.1978656748930613
uci_ccpp,test_elbo↑,-0.14106552799542746,-0.15539477517207465
uci_ccpp,test_expected_log_likelihood↑,-0.06738912065823872,-0.03415223055829605
uci_ccpp,test_mean_fit_rmse↓,0.2294711470603943,0.2268882940212885
uci_ccpp,test_variance_fit_rmse↓,0.153121088941892,0.1461235135793686
uci_ccpp,test_sample_fit_rmse↓,0.4186414976914724,0.4011693398157756
uci_ccpp,noise_mean_uncertainty↑,0.5092045267422994,0.5591873923937479
uci_ccpp,noise_kl_divergence↓,0.018640258349478245,0.654834508895874
uci_concrete,test_elbo↑,-0.4431364834308624,-0.4640147686004639
uci_concrete,test_expected_log_likelihood↑,-0.2944273352622986,-0.2481396049261093
uci_concrete,test_mean_fit_rmse↓,0.29408080379168194,0.2942359348138173
uci_concrete,test_variance_fit_rmse↓,0.23679985602696735,0.22449172039826712
uci_concrete,test_sample_fit_rmse↓,0.4350844621658325,0.4276580015818278
uci_concrete,noise_mean_uncertainty↑,0.5825293858846029,0.5637693603833517
uci_concrete,noise_kl_divergence↓,0.0564764142036438,0.5369837582111359
uci_energy,test_elbo↑,0.6650745868682861,0.6485416491826376
uci_energy,test_expected_log_likelihood↑,0.8688215812047323,0.8916951417922974
uci_energy,test_mean_fit_rmse↓,0.07578765352567036,0.07766258716583252
uci_energy,test_variance_fit_rmse↓,0.02607411208252112,0.02465058180193106
uci_energy,test_sample_fit_rmse↓,0.20642115672429406,0.1709621548652649
uci_energy,noise_mean_uncertainty↑,0.2785540719827016,0.3087788025538127
uci_energy,noise_kl_divergence↓,0.02755997267862161,1.2224639256795249
uci_kin8nm,test_elbo↑,-0.24742776652177176,-0.2849485874176025
uci_kin8nm,test_expected_log_likelihood↑,-0.17030521233876547,-0.1494660551349322
uci_kin8nm,test_mean_fit_rmse↓,0.2589179277420044,0.2597681482632955
uci_kin8nm,test_variance_fit_rmse↓,0.13510281592607498,0.12550905843575794
uci_kin8nm,test_sample_fit_rmse↓,0.4576460719108582,0.4291195472081502
uci_kin8nm,noise_mean_uncertainty↑,0.5280666152636211,0.4412042697270711
uci_kin8nm,noise_kl_divergence↓,0.01109700339535872,0.2056098928054174
uci_naval,test_elbo↑,0.5216170450051626,0.11753386569519834
uci_naval,test_expected_log_likelihood↑,0.7055969039599099,0.5165979564189911
uci_naval,test_mean_fit_rmse↓,0.08842947830756505,0.09891792635122937
uci_naval,test_variance_fit_rmse↓,0.032518276944756515,3828.603356182575
uci_naval,test_sample_fit_rmse↓,0.22062188386917114,0.2901140848795573
uci_naval,noise_mean_uncertainty↑,0.7318396965662638,8382246.884040357
uci_naval,noise_kl_divergence↓,0.5742574135462443,1.0878236095110576
uci_protein,test_elbo↑,-1.3193981250127156,-1.337735613187154
uci_protein,test_expected_log_likelihood↑,-1.1596630811691284,-1.1219849586486816
uci_protein,test_mean_fit_rmse↓,0.7089928785959879,0.7092121640841166
uci_protein,test_variance_fit_rmse↓,0.8021782239278158,0.7965660095214844
uci_protein,test_sample_fit_rmse↓,1.047476331392924,1.045005480448405
uci_protein,noise_mean_uncertainty↑,0.8785753448804221,1.0542339881261191
uci_protein,noise_kl_divergence↓,0.02724751768012841,0.8823737303415934
uci_superconduct,test_elbo↑,-0.5427998701731364,-0.563434898853302
uci_superconduct,test_expected_log_likelihood↑,-0.3831245998541514,-0.3474353551864624
uci_superconduct,test_mean_fit_rmse↓,0.3497456908226013,0.3479601244131724
uci_superconduct,test_variance_fit_rmse↓,0.38869863748550415,0.41425885756810493
uci_superconduct,test_sample_fit_rmse↓,0.541822075843811,0.5553715229034424
uci_superconduct,noise_mean_uncertainty↑,0.7132381995519003,0.9294491608937582
uci_superconduct,noise_kl_divergence↓,0.09791195392608644,0.8109509348869324
uci_wine_red,test_elbo↑,-1.996913154919942,-2.364703973134359
uci_wine_red,test_expected_log_likelihood↑,-1.9100375572840371,-2.131319761276245
uci_wine_red,test_mean_fit_rmse↓,0.8875751495361328,0.8950281143188477
uci_wine_red,test_variance_fit_rmse↓,1.3784164587656658,1.6241902510325117
uci_wine_red,test_sample_fit_rmse↓,1.1473764578501384,1.0700111786524455
uci_wine_red,noise_mean_uncertainty↑,1.119872252146403,1.0477965275446577
uci_wine_red,noise_kl_divergence↓,0.06963807096083957,2.2231271266937256
uci_wine_white,test_elbo↑,-1.8216371536254885,-2.011181672414144
uci_wine_white,test_expected_log_likelihood↑,-1.7246036529541016,-1.7469193538029988
uci_wine_white,test_mean_fit_rmse↓,0.8955849210421244,0.8791597286860148
uci_wine_white,test_variance_fit_rmse↓,1.5191251436869304,1.5151705344518025
uci_wine_white,test_sample_fit_rmse↓,1.1902759472529094,1.1693455378214521
uci_wine_white,noise_mean_uncertainty↑,1.0856760342915852,1.221168319384257
uci_wine_white,noise_kl_divergence↓,0.07170208046833675,1.7184881766637166
uci_yacht,test_elbo↑,-17.599259694417317,1.0447970827420552
uci_yacht,test_expected_log_likelihood↑,0.904852330684662,1.3267157872517903
uci_yacht,test_mean_fit_rmse↓,0.046135526771346726,0.03759084890286128
uci_yacht,test_variance_fit_rmse↓,0.02810990313688914,0.01389881285528342
uci_yacht,test_sample_fit_rmse↓,0.179852694272995,0.10375065356492996
uci_yacht,noise_mean_uncertainty↑,3.0775266488393154,0.18370667596658072
uci_yacht,noise_kl_divergence↓,0.1444119835893313,0.4966621746619542
