experiment_name,metric,f_kde,f_standard_elbo
uci_boston,test_elbo↑,-1.2820678032361543,-1.4685305677927458
uci_boston,test_expected_log_likelihood↑,-1.0890442866545458,-1.1593077182769775
uci_boston,test_mean_fit_rmse↓,0.5228836444708017,0.5237473501608922
uci_boston,test_variance_fit_rmse↓,0.7399165103068719,0.7417534016645871
uci_boston,test_sample_fit_rmse↓,0.7281214273892916,0.6716685570203341
uci_boston,noise_mean_uncertainty↑,0.9487465986838708,0.6980310816031235
uci_boston,noise_kl_divergence↓,0.1323331302175155,0.3923695683479309
uci_carbon,test_elbo↑,1.1556403636932373,1.1114238262176517
uci_carbon,test_expected_log_likelihood↑,1.341865301132202,1.4033159255981444
uci_carbon,test_mean_fit_rmse↓,0.03159591145813465,0.031598392874002464
uci_carbon,test_variance_fit_rmse↓,0.04357832595705986,0.04242647886276245
uci_carbon,test_sample_fit_rmse↓,0.12025245726108552,0.1117272526025772
uci_carbon,noise_mean_uncertainty↑,0.181703844666481,0.12440979331731795
uci_carbon,noise_kl_divergence↓,0.0316455751657486,0.20313129127025606
uci_ccpp,test_elbo↑,-0.2472311332821846,-0.32576994597911835
uci_ccpp,test_expected_log_likelihood↑,-0.17709828913211825,-0.19840192049741745
uci_ccpp,test_mean_fit_rmse↓,0.25616147741675377,0.2615189626812935
uci_ccpp,test_variance_fit_rmse↓,0.15259163081645966,0.1523515060544014
uci_ccpp,test_sample_fit_rmse↓,0.4432784989476204,0.4327148273587227
uci_ccpp,noise_mean_uncertainty↑,0.5131725072860718,0.38929832726717
uci_ccpp,noise_kl_divergence↓,0.016637772787362337,0.2549680098891258
uci_concrete,test_elbo↑,-1.291812315583229,-1.5115080773830414
uci_concrete,test_expected_log_likelihood↑,-1.1133393123745918,-1.2318625226616862
uci_concrete,test_mean_fit_rmse↓,0.5411460250616074,0.5424409359693527
uci_concrete,test_variance_fit_rmse↓,0.6110869795084001,0.6359253711998463
uci_concrete,test_sample_fit_rmse↓,0.7319372594356537,0.7099131345748901
