experiment_name,metric,f_gaussian_noise,f_kde,f_standard_elbo,f_vap,f_mvn,f_ens,f_mcd,john
uci_boston,test_elbo↑,0.1915594563504118,0.18170783973890425,0.23157810122975164,110.5450904689698,,,,
uci_boston,test_expected_log_likelihood↑,0.20531395590479007,0.202806826887624,0.22820342983613398,10.865301289041215,0.08754025011771761,0.07149327165606999,1.3444514103987502,0.08877551020408163
uci_boston,test_mean_fit_rmse↓,0.09284165412756412,0.09124968336298077,0.09303574534362218,0.09601048814481576,,,0.05546353438715839,0.03673469387755102
uci_boston,test_variance_fit_rmse↓,0.4429386548117491,0.4434800215543368,0.4536270377095506,,0.1912415975504492,0.1602459127913637,0.20770848246933987,
uci_boston,test_sample_fit_rmse↓,0.08639397904863126,0.08864379551921939,0.08851813268293954,0.2013934935838728,,,,
uci_boston,noise_mean_uncertainty↑,0.0766952934226353,0.10543015541905223,0.05173328924306225,253730340.40019152,0.05196159940432581,0.14843765192855188,0.02276931243829341,
uci_boston,noise_kl_divergence↓,0.011031252712550442,0.01768721655650517,0.11742915492836772,741.6479202020689,,,,
uci_carbon,test_elbo↑,0.02849826371703936,0.010493590395386566,0.001460799009255101,679.6413930860673,,,,
uci_carbon,test_expected_log_likelihood↑,0.06636697887612351,0.05285973583549581,0.001290766706199302,2.9031926972535813,0.3355345568469538,0.12484308284866462,0.10108704392045743,0.24540816326530612
uci_carbon,test_mean_fit_rmse↓,0.0028733438553272444,0.0025995270714815537,0.002469510142680316,0.002500558585935052,,,0.002416681517578732,0.0336734693877551
uci_carbon,test_variance_fit_rmse↓,0.19450032914241366,0.09335218941026888,0.0012333337920663787,0.00611656265975654,0.5072504518552637,0.21526909325935187,0.003486991098777612,
uci_carbon,test_sample_fit_rmse↓,0.08258452163171505,0.08518125700978348,0.004237649893894715,0.005747983547427081,,,,
uci_carbon,noise_mean_uncertainty↑,0.076805050636687,0.04608765916395517,0.00535610284463285,0.0076669961698579816,0.5665370494389931,0.1993207163134732,0.02597819040770602,
uci_carbon,noise_kl_divergence↓,0.0033064437769006138,0.005984922658241686,0.011262809806380341,808.2914429331337,,,,
uci_ccpp,test_elbo↑,0.016651533788786303,0.010278667627727556,0.010500171243403984,1.6548523057900997,,,,
uci_ccpp,test_expected_log_likelihood↑,0.025628559363699902,0.018662245387744133,0.0124662197042371,0.07885735619016809,0.037289071627914894,0.021111904187265967,0.4334198371758853,0.02448979591836735
uci_ccpp,test_mean_fit_rmse↓,0.009674542488032595,0.007281813100447172,0.004512694827569197,0.012930863313514208,,,0.009994150707221436,0.005612244897959183
uci_ccpp,test_variance_fit_rmse↓,0.06390776335912332,0.02620984236431041,0.008931100029958668,0.03126430834481235,0.0576397908872025,0.0151256988870681,0.021605825556813462,
uci_ccpp,test_sample_fit_rmse↓,0.04734558198592384,0.020528391825611288,0.00769900495973288,0.01808363266035996,,,,
uci_ccpp,noise_mean_uncertainty↑,0.05361144011254944,0.05301443883170075,0.04065863907560605,1306507.1447289954,0.043430264621594,0.01612721860996463,0.03977505005014572,
uci_ccpp,noise_kl_divergence↓,0.0034435062265180533,0.002506861390516129,0.04147848713084051,18.623280946017566,,,,
uci_concrete,test_elbo↑,0.10790918907732634,0.11361828720808125,0.15856557951300568,59.696189984913104,,,,
uci_concrete,test_expected_log_likelihood↑,0.10633293613678292,0.11219178644625416,0.15492551331545068,15.27447855754316,0.09712121598541794,0.037799604737249234,0.5226215846360858,0.060714285714285714
uci_concrete,test_mean_fit_rmse↓,0.04752325924784784,0.04503142467083341,0.0528537522931093,0.05355802211277985,,,0.0382211176904057,0.02959183673469388
uci_concrete,test_variance_fit_rmse↓,0.12604543680759206,0.12324059114097245,0.1318889166584945,73.7927093866646,0.16372885339333165,0.085762031411169,0.0605379525065506,
uci_concrete,test_sample_fit_rmse↓,0.049474883489449256,0.15762131998510542,0.042297054978204005,0.061638642750681476,,,,
uci_concrete,noise_mean_uncertainty↑,0.039290006905401666,0.03149001991129357,0.022481070310826568,472566971.2706921,0.05392909330144032,0.09943521468700303,0.019797937149273102,
uci_concrete,noise_kl_divergence↓,0.005059212208611371,0.0040303155640302344,0.03387154963890384,1020.5440859712752,,,,
uci_energy,test_elbo↑,0.30846567348738624,0.2925238560527957,0.25605434906939484,1570.0915910905328,,,,
