train_loss↓_step,train_loss↓,eval_loss↓,train_loss↓_epoch,test_loss↓,test_elbo↑,test_marginal_log_likelihood↑,test_mean_fit_mae↓,test_mean_fit_rmse↓,test_variance_fit_mae↓,test_variance_fit_rmse↓,test_sample_fit_mae↓,test_sample_fit_rmse↓,test_expected_log_likelihood↑,test_kl_divergence↓,noise_expected_log_likelihood↓,noise_kl_divergence↓
0.7060583233833313,0.7060583233833313,1.3991601467132568,0.7060583233833313,0.8375251293182373,-0.8375251293182373,-1075.9688720703125,0.3310186266899109,0.45616933703422546,3.42346453666687,4.388083457946777,1.193187952041626,1.844109296798706,-1.310374140739441,0.3646760880947113,-0.24835489690303802,387.49200439453125
0.7253178954124451,0.7253178954124451,1.5087096691131592,0.7253178954124451,0.850618302822113,-0.850618302822113,-1109.2646484375,0.46678388118743896,0.6555069088935852,3.631786346435547,4.74900484085083,1.301034927368164,1.9318294525146484,-1.3166835308074951,0.38455304503440857,-0.46335840225219727,123.4607162475586
0.5983422994613647,0.5983422994613647,1.2469485998153687,0.5983422994613647,0.8802251219749451,-0.8802251219749451,-962.0116577148438,0.37881144881248474,0.6054945588111877,3.811903953552246,5.4324750900268555,1.2638641595840454,1.8852176666259766,-1.4067692756652832,0.35368090867996216,-1.24224853515625,2.3231141567230225
0.5089646577835083,0.5089646577835083,0.8847010135650635,0.5089646577835083,1.7057589292526245,-1.7057589292526245,-1658.5283203125,1.696331262588501,2.735961675643921,8.234784126281738,13.358750343322754,2.4373769760131836,3.5787882804870605,-2.8977556228637695,0.5137622356414795,-0.7983056902885437,10.405517578125
0.626578152179718,0.626578152179718,1.1199949979782104,0.626578152179718,1.1102603673934937,-1.1102603673934937,-1270.42041015625,0.757958173751831,1.1646908521652222,3.9879157543182373,5.5427350997924805,1.5815927982330322,2.349140167236328,-1.784345269203186,0.43617573380470276,-0.6969549059867859,154.93038940429688
0.5315782427787781,0.5315782427787781,0.9356804490089417,0.5315782427787781,5.668155670166016,-5.668155670166016,-2228.41064453125,3.731597661972046,7.483637809753418,57.40390396118164,141.4219970703125,4.4723615646362305,7.859412670135498,-10.841390609741211,0.4949188828468323,-0.9106674194335938,3.7054593563079834
0.727563202381134,0.727563202381134,1.4556604623794556,0.727563202381134,4.523569583892822,-4.523569583892822,-2177.20361328125,0.9820544719696045,1.5122745037078857,5.49574089050293,6.555016040802002,1.791218876838684,2.532806158065796,-8.402251243591309,0.6448869705200195,0.09446465969085693,2120.52783203125
0.7173660397529602,0.7173660397529602,1.466333031654358,0.7173660397529602,0.7862053513526917,-0.7862053513526917,-1046.68701171875,0.3249140679836273,0.40255746245384216,3.508554220199585,4.4416184425354,1.2003393173217773,1.822210431098938,-1.2143572568893433,0.3580535054206848,-0.9388734698295593,6.472288131713867
0.588836669921875,0.588836669921875,1.050713062286377,0.588836669921875,1.9446542263031006,-1.9446542263031006,-1923.197021484375,2.4849560260772705,3.7997140884399414,11.186406135559082,18.0555477142334,3.0739798545837402,4.644599914550781,-3.188063144683838,0.701245129108429,-0.7246943712234497,73.37179565429688
0.5440165996551514,0.5440165996551514,1.0323781967163086,0.5440165996551514,5.083352088928223,-5.083352088928223,-2175.426025390625,3.767324924468994,7.522741794586182,55.40955352783203,136.7948760986328,4.435169696807861,7.880331993103027,-9.634766578674316,0.5319368243217468,-0.9805738925933838,5.414350509643555
